"@timestamp","operation_type",response,"error_message","x-stream-client",product,"error_code"
"Jun 15, 2025 @ 14:09:24.861",UpdateUsers,401,"{""code"":2,""message"":""UpdateUsers failed with error: \""Your account does not have a product enabled (chat, video, feeds). Your trial is either expired or not activated. Check https://getstream.io/pricing/chat/ or reach out to support\"""",""StatusCode"":401,""duration"":""0.00ms"",""more_info"":""https://getstream.io/chat/docs/api_errors_response"",""details"":[]}","stream-java-client-1.10.0",chat,2
"Jun 15, 2025 @ 14:09:24.859",UnreadCounts,404,"{""code"":16,""message"":""UnreadCounts failed with error: \""the user 1-c4f685e512bc6c34955d186460f32c2da6de6a1265c1d5961f732a3f40c801342cfd877675a4b5b0500da405a70736b83d961ff6 does not exist\"""",""StatusCode"":404,""duration"":""0.00ms"",""more_info"":""https://getstream.io/chat/docs/api_errors_response"",""details"":[]}","stream-java-client-1.29.0",chat,16
"Jun 15, 2025 @ 14:09:24.846",QueryChannels,403,"{""code"":70,""message"":""QueryChannels failed with error: \""27 channels match your query but cannot be returned because you don't have access to them. Did you forget to include {members: $in: [\""1840883\""]}?\"""",""StatusCode"":403,""duration"":""0.00ms"",""more_info"":""https://getstream.io/chat/docs/api_errors_response"",""details"":[]}","stream-chat-react-native-android-5.44.3",chat,70
"Jun 15, 2025 @ 14:09:24.845",GetMessage,400,"{""code"":4,""message"":""GetMessage failed with error: \""Message with id 57549680-49f2-11f0-b89a-aaa5cdfde61e doesn't exist\"""",""StatusCode"":400,""duration"":""0.00ms"",""more_info"":""https://getstream.io/chat/docs/api_errors_response"",""details"":[]}","stream-go-client-7.8.1",chat,4
"Jun 15, 2025 @ 14:09:24.840",GetOrCreateChannel,403,"{""code"":17,""message"":""GetOrCreateChannel failed with error: \""channel \""ride_messaging:0197031b-85af-79f4-a3a7-7fcaf8646d2e_1-cba0d6b547ba3134955145336\"" is disabled\"""",""StatusCode"":403,""duration"":""0.00ms"",""more_info"":""https://getstream.io/chat/docs/api_errors_response"",""details"":[]}","stream-chat-android-6.4.3|os=Android 13|api_version=33|device_vendor=samsung|device_model=SM-N980F|offline_enabled=true",chat,17
"Jun 15, 2025 @ 14:09:24.838",UpdateUsersPartial,404,"{""code"":16,""message"":""UpdateUsersPartial failed with error: \""user 1-97f0d7b317e83f349555456430f3297df0de6a4b30c681961a75793f419e07672bf98527dd24131009cc6b2f8f8785d574be082c does not exist\"""",""StatusCode"":404,""duration"":""0.00ms"",""more_info"":""https://getstream.io/chat/docs/api_errors_response"",""details"":[]}","stream-java-client-1.29.0",chat,16
"Jun 15, 2025 @ 14:09:24.832",UnreadCounts,404,"{""code"":16,""message"":""UnreadCounts failed with error: \""the user 1-90f68cb513b26a34955d4b3664f3292bf5856a4b33c1d4964a7a2f38149c066f2da9d02450ab3a7a9cba9f4f98ee68e6b5149717 does not exist\"""",""StatusCode"":404,""duration"":""0.00ms"",""more_info"":""https://getstream.io/chat/docs/api_errors_response"",""details"":[]}","stream-java-client-1.29.0",chat,16
"Jun 15, 2025 @ 14:09:24.830",UnreadCounts,404,"{""code"":16,""message"":""UnreadCounts failed with error: \""the user 88027516 does not exist\"""",""StatusCode"":404,""duration"":""0.00ms"",""more_info"":""https://getstream.io/chat/docs/api_errors_response"",""details"":[]}","-",chat,16
"Jun 15, 2025 @ 14:09:24.814",ExportUser,401,"{""code"":2,""message"":""ExportUser failed with error: \""Your account does not have a product enabled (chat, video, feeds). Your trial is either expired or not activated. Check https://getstream.io/pricing/chat/ or reach out to support\"""",""StatusCode"":401,""duration"":""0.00ms"",""more_info"":""https://getstream.io/chat/docs/api_errors_response"",""details"":[]}","stream-java-client-1.10.0",chat,2
"Jun 15, 2025 @ 14:09:24.808",UnreadCounts,404,"{""code"":16,""message"":""UnreadCounts failed with error: \""the user 1-c2f2d2b51eef3b3c95011c6335f32929f3d06a1267c1d59617737b3e129e006e26f08573adbbeb95b743e69f045d23018df11e71 does not exist\"""",""StatusCode"":404,""duration"":""0.00ms"",""more_info"":""https://getstream.io/chat/docs/api_errors_response"",""details"":[]}","stream-java-client-1.29.0",chat,16
"Jun 15, 2025 @ 14:09:24.806",QueryChannels,500,"(empty)","stream-chat-swiftui-v4.76.0|app=Wink|app_version=10.16.0|os=iOS 16.6.1|device_model=iPhone14,5",chat,"-1"
"Jun 15, 2025 @ 14:09:24.806",SendMessage,404,"{""code"":16,""message"":""SendMessage failed with error: \""Can't find channel with id messaging:2f35238a-a70e-3b93-84b5-3de0365756e0\"""",""StatusCode"":404,""duration"":""0.00ms"",""more_info"":""https://getstream.io/chat/docs/api_errors_response"",""details"":[]}","-",chat,16
"Jun 15, 2025 @ 14:09:24.799",UnreadCounts,404,"{""code"":16,""message"":""UnreadCounts failed with error: \""the user 1-97f084e745b83c34950644676cf3292ff7d36a116dc7dc9618757b3817ce563379fb87278c86fc20141faf6c142af407545ee34c does not exist\"""",""StatusCode"":404,""duration"":""0.00ms"",""more_info"":""https://getstream.io/chat/docs/api_errors_response"",""details"":[]}","stream-java-client-1.29.0",chat,16
"Jun 15, 2025 @ 14:09:24.781",ReactivateUser,400,"{""code"":4,""message"":""ReactivateUser failed with error: \""user 7ee8de63-c5d1-42a4-922c-045d3ed4c0f6 is not deactivated\"""",""StatusCode"":400,""duration"":""0.00ms"",""more_info"":""https://getstream.io/chat/docs/api_errors_response"",""details"":[]}","stream-chat-php-client-3.10.0",chat,4
"Jun 15, 2025 @ 14:09:24.780",QueryChannels,400,"{""code"":4,""message"":""QueryChannels failed with error: \""invalid cid value, did you pass a channel id instead of channel cid?\"""",""StatusCode"":400,""duration"":""0.00ms"",""more_info"":""https://getstream.io/chat/docs/api_errors_response"",""details"":[]}","stream-chat-android-6.16.10|os=Android 13|api_version=33|device_model=Xiaomi 22011119UY|offline_enabled=true|app=Pdb|app_version=2.83.0",chat,4
"Jun 15, 2025 @ 14:09:24.774",UpdateUsersPartial,404,"{""code"":16,""message"":""UpdateUsersPartial failed with error: \""target ID not found: f7ffc098-c816-4c50-9713-d22fd12e69ef\"""",""StatusCode"":404,""duration"":""0.00ms"",""more_info"":""https://getstream.io/chat/docs/api_errors_response"",""details"":[]}","stream-chat-js-v8.57.6-node",chat,16
"Jun 15, 2025 @ 14:09:24.773",QueryChannels,400,"{""code"":4,""message"":""QueryChannels failed with error: \""invalid cid value, did you pass a channel id instead of channel cid?\"""",""StatusCode"":400,""duration"":""0.00ms"",""more_info"":""https://getstream.io/chat/docs/api_errors_response"",""details"":[]}","stream-chat-android-6.16.10|os=Android 14|api_version=34|device_model=samsung SM-S721B|offline_enabled=true|app=Pdb|app_version=2.83.0",chat,4
"Jun 15, 2025 @ 14:09:24.769",UnreadCounts,404,"{""code"":16,""message"":""UnreadCounts failed with error: \""the user 99711482 does not exist\"""",""StatusCode"":404,""duration"":""0.00ms"",""more_info"":""https://getstream.io/chat/docs/api_errors_response"",""details"":[]}","-",chat,16
"Jun 15, 2025 @ 14:09:24.757",QueryMembers,400,"{""code"":4,""message"":""QueryMembers failed with error: \""$autocomplete value must be less than 80 characters\"""",""StatusCode"":400,""duration"":""0.00ms"",""more_info"":""https://getstream.io/chat/docs/api_errors_response"",""details"":[]}","stream-chat-android-compose-6.4.3|os=Android 15|api_version=35|device_vendor=samsung|device_model=SM-S901U1|offline_enabled=true",chat,4
"Jun 15, 2025 @ 14:09:24.747",UnreadCounts,404,"{""code"":16,""message"":""UnreadCounts failed with error: \""the user 1-c3f7d2e91fe93e3495571f3430f32c2da6de6a1265c1d5961f732b394fcb013229ab852184ca85ce49ae1546adc61c863e70c338 does not exist\"""",""StatusCode"":404,""duration"":""0.00ms"",""more_info"":""https://getstream.io/chat/docs/api_errors_response"",""details"":[]}","stream-java-client-1.29.0",chat,16
"Jun 15, 2025 @ 14:09:24.738",DeleteDevice,404,"{""code"":16,""message"":""DeleteDevice failed with error: \""user 3zZUgFoAAngThyDoIapwFkr72Uu2 does not have device with id 00fa31c3ea3564cac1b22cf0de8ea1f16e8ed4f35a3cce286aaf2f82f52a37cf\"""",""StatusCode"":404,""duration"":""0.00ms"",""more_info"":""https://getstream.io/chat/docs/api_errors_response"",""details"":[]}","stream-chat-javascript-client-node-8.40.9",chat,16
"Jun 15, 2025 @ 14:09:24.727",UnreadCounts,404,"{""code"":16,""message"":""UnreadCounts failed with error: \""the user 1-93f585b247ef3961955c1f6065f32929fb836a4a36c280961f732f6c449951627aff89215e749e2b2eff97fe6689d80dc9cb9f87 does not exist\"""",""StatusCode"":404,""duration"":""0.00ms"",""more_info"":""https://getstream.io/chat/docs/api_errors_response"",""details"":[]}","stream-java-client-1.29.0",chat,16
"Jun 15, 2025 @ 14:09:24.719",UnreadCounts,404,"{""code"":16,""message"":""UnreadCounts failed with error: \""the user 1-c2a481b313ef386595024c6161f32928fad26a4b6692d6961b7b283745c803657efa83760ca5862d1546fbeaf5c68eb533d448ee does not exist\"""",""StatusCode"":404,""duration"":""0.00ms"",""more_info"":""https://getstream.io/chat/docs/api_errors_response"",""details"":[]}","stream-java-client-1.29.0",chat,16
"Jun 15, 2025 @ 14:09:24.717",GetOrCreateChannel,403,"{""code"":17,""message"":""GetOrCreateChannel failed with error: \""channel \""messaging:!members-fR97qg1kr_CP4Z8DZX0OYn2LwcSEdUAl6dsm0pHG29Y\"" is disabled\"""",""StatusCode"":403,""duration"":""0.00ms"",""more_info"":""https://getstream.io/chat/docs/api_errors_response"",""details"":[]}","stream-chat-android-compose-6.4.3|os=Android 14|api_version=34|device_vendor=samsung|device_model=SM-A546E|offline_enabled=true",chat,17
"Jun 15, 2025 @ 14:09:24.716",UnreadCounts,404,"{""code"":16,""message"":""UnreadCounts failed with error: \""the user 2070012598 does not exist\"""",""StatusCode"":404,""duration"":""0.00ms"",""more_info"":""https://getstream.io/chat/docs/api_errors_response"",""details"":[]}","-",chat,16
"Jun 15, 2025 @ 14:09:24.714",UnreadCounts,404,"{""code"":16,""message"":""UnreadCounts failed with error: \""the user 1-c1ac8de815e93d3095024c6061f3297ef3d66a4a65958396167024374599533428fed77b5ba05ff841553dbae95b16528161c286 does not exist\"""",""StatusCode"":404,""duration"":""0.00ms"",""more_info"":""https://getstream.io/chat/docs/api_errors_response"",""details"":[]}","stream-java-client-1.29.0",chat,16
"Jun 15, 2025 @ 14:09:24.700",UpdateUsersPartial,404,"{""code"":16,""message"":""UpdateUsersPartial failed with error: \""target ID not found: a80d0081-29f5-4a7e-af65-c8ed5d3e0ccd\"""",""StatusCode"":404,""duration"":""0.00ms"",""more_info"":""https://getstream.io/chat/docs/api_errors_response"",""details"":[]}","stream-chat-js-v8.57.6-node",chat,16
"Jun 15, 2025 @ 14:09:24.699",QueryChannels,403,"{""code"":70,""message"":""QueryChannels failed with error: \""1 channels match your query but cannot be returned because you don't have access to them. Did you forget to include {members: $in: [\""4211045\""]}?\"""",""StatusCode"":403,""duration"":""0.00ms"",""more_info"":""https://getstream.io/chat/docs/api_errors_response"",""details"":[]}","stream-chat-android-6.15.10|os=Android 13|api_version=33|device_model=samsung SM-A145R|offline_enabled=true|app=Pdb|app_version=2.82.0",chat,70
"Jun 15, 2025 @ 14:09:24.679",UpdateUsersPartial,400,"{""code"":4,""message"":""UpdateUsersPartial failed with error: \""users is a required field\"""",""exception_fields"":{""users"":""users is a required field""},""StatusCode"":400,""duration"":""0.00ms"",""more_info"":""https://getstream.io/chat/docs/api_errors_response"",""details"":[]}","stream-chat-js-v8.57.6-node",chat,4
"Jun 15, 2025 @ 14:09:24.664",DeleteDevice,404,"{""code"":16,""message"":""DeleteDevice failed with error: \""user YCOqEY6FqohbAtTCtEw2PX2RFXi2 does not have device with id 8cc72c6979f999983f9ff334dcdba2ad7f0ca5007fb86bdf7f98872669ab089b\"""",""StatusCode"":404,""duration"":""0.00ms"",""more_info"":""https://getstream.io/chat/docs/api_errors_response"",""details"":[]}","stream-chat-javascript-client-node-8.40.9",chat,16
"Jun 15, 2025 @ 14:09:24.660",CreateDevice,400,"{""code"":4,""message"":""CreateDevice failed with error: \""push provider \""firebase\"" with type \""firebase\"" not found, available push providers for this application: type: \""firebase\"" name: \""hoop-prod\""\"""",""StatusCode"":400,""duration"":""0.00ms"",""more_info"":""https://getstream.io/chat/docs/api_errors_response"",""details"":[]}","stream-chat-android-compose-6.4.3|os=Android 14|api_version=34|device_vendor=INFINIX|device_model=Infinix X6531|offline_enabled=true",chat,4
"Jun 15, 2025 @ 14:09:24.649",UnreadCounts,404,"{""code"":16,""message"":""UnreadCounts failed with error: \""the user 1-c2a586e814ba3866955c4f6636f3297da6d76a4b60c6d5964a762c3c459c06362fab80701ea81fef1b146d4fe67f1d70f16c9a6b does not exist\"""",""StatusCode"":404,""duration"":""0.00ms"",""more_info"":""https://getstream.io/chat/docs/api_errors_response"",""details"":[]}","stream-java-client-1.29.0",chat,16
"Jun 15, 2025 @ 14:09:24.635",UnreadCounts,404,"{""code"":16,""message"":""UnreadCounts failed with error: \""the user 88027516 does not exist\"""",""StatusCode"":404,""duration"":""0.00ms"",""more_info"":""https://getstream.io/chat/docs/api_errors_response"",""details"":[]}","-",chat,16
"Jun 15, 2025 @ 14:09:24.627",UpdateUsersPartial,404,"{""code"":16,""message"":""UpdateUsersPartial failed with error: \""target ID not found: 5934b9c73644baab66308575\"""",""StatusCode"":404,""duration"":""0.00ms"",""more_info"":""https://getstream.io/chat/docs/api_errors_response"",""details"":[]}","stream-chat-js-v8.57.6-node",chat,16
"Jun 15, 2025 @ 14:09:24.624",UnreadCounts,404,"{""code"":16,""message"":""UnreadCounts failed with error: \""the user 1-c5f782e445be6b3c955d486332f3292cf0d26a4a6cc7d796197a243d40ca0c677bf8d52069cab36cbfb0328c7d4c2d84c1c4049a does not exist\"""",""StatusCode"":404,""duration"":""0.00ms"",""more_info"":""https://getstream.io/chat/docs/api_errors_response"",""details"":[]}","stream-java-client-1.29.0",chat,16
"Jun 15, 2025 @ 14:09:24.623",UpdateUsersPartial,404,"{""code"":16,""message"":""UpdateUsersPartial failed with error: \""target ID not found: 9464f30b-9178-4a21-818f-baee630794b2\"""",""StatusCode"":404,""duration"":""0.00ms"",""more_info"":""https://getstream.io/chat/docs/api_errors_response"",""details"":[]}","stream-chat-js-v8.57.6-node",chat,16
"Jun 15, 2025 @ 14:09:24.623",UnreadCounts,404,"{""code"":16,""message"":""UnreadCounts failed with error: \""the user 6361953 does not exist\"""",""StatusCode"":404,""duration"":""0.00ms"",""more_info"":""https://getstream.io/chat/docs/api_errors_response"",""details"":[]}","-",chat,16
"Jun 15, 2025 @ 14:09:24.619",GetOrCreateChannel,403,"{""code"":17,""message"":""GetOrCreateChannel failed with error: \""User '1-90f081b312b33e369501456367f32924a0d26a4b6dc583961f7b786b43ca57612baa8872d68e2d2d6ddfab1fae90eb441f39c4c7' with role 'ride_channel_member' is not allowed to perform action ReadChannel in scope 'ride_messaging'\"""",""StatusCode"":403,""duration"":""0.00ms"",""more_info"":""https://getstream.io/chat/docs/api_errors_response"",""details"":[],""unrecoverable"":true}","stream-chat-android-6.4.3|os=Android 15|api_version=35|device_vendor=OnePlus|device_model=CPH2619|offline_enabled=true",chat,17
"Jun 15, 2025 @ 14:09:24.599",GetOrCreateChannel,403,"{""code"":17,""message"":""GetOrCreateChannel failed with error: \""channel \""ride_messaging:0196e15e-5ec4-7433-a493-b3aa7b65ff9b_1-91a380e344bf3a6595001e6e6\"" is disabled\"""",""StatusCode"":403,""duration"":""0.00ms"",""more_info"":""https://getstream.io/chat/docs/api_errors_response"",""details"":[]}","stream-chat-android-6.4.3|os=Android 13|api_version=33|device_vendor=samsung|device_model=SM-N980F|offline_enabled=true",chat,17
"Jun 15, 2025 @ 14:09:24.584",SendEvent,400,"{""code"":18,""message"":""SendEvent failed with error: \""Channel messaging:ffac9e0d-6062-4355-a367-e581a24a175e does not support events of type typing.stop\"""",""StatusCode"":400,""duration"":""0.00ms"",""more_info"":""https://getstream.io/chat/docs/api_errors_response"",""details"":[]}","stream-chat-uikit-client-v4.72.0|app=GameChanger|app_version=2025.12.0|os=iOS 18.5|device_model=iPhone17,1|device_screen_ratio=3.00",chat,18
"Jun 15, 2025 @ 14:09:24.573",UpdateUsersPartial,404,"{""code"":16,""message"":""UpdateUsersPartial failed with error: \""target ID not found: 849a1647-f520-4b91-8314-f2bcc944055a\"""",""StatusCode"":404,""duration"":""0.00ms"",""more_info"":""https://getstream.io/chat/docs/api_errors_response"",""details"":[]}","stream-chat-js-v8.57.6-node",chat,16
"Jun 15, 2025 @ 14:09:24.572",GetOrCreateChannel,403,"{""code"":17,""message"":""GetOrCreateChannel failed with error: \""channel \""ride_messaging:01975b59-f39c-7069-915e-16290fe42047_1-c3a2d2e51fef303495014e663\"" is disabled\"""",""StatusCode"":403,""duration"":""0.00ms"",""more_info"":""https://getstream.io/chat/docs/api_errors_response"",""details"":[]}","stream-chat-android-6.4.3|os=Android 15|api_version=35|device_vendor=samsung|device_model=SM-S931B|offline_enabled=true",chat,17
"Jun 15, 2025 @ 14:09:24.570",UnreadCounts,404,"{""code"":16,""message"":""UnreadCounts failed with error: \""the user 1-c2a586e814ba3866955c4f6636f3297da6d76a4b60c6d5964a762c3c459c06362fab80701ea81fef1b146d4fe67f1d70f16c9a6b does not exist\"""",""StatusCode"":404,""duration"":""0.00ms"",""more_info"":""https://getstream.io/chat/docs/api_errors_response"",""details"":[]}","stream-java-client-1.29.0",chat,16
"Jun 15, 2025 @ 14:09:24.569",QueryChannels,400,"{""code"":4,""message"":""QueryChannels failed with error: \""invalid cid value, did you pass a channel id instead of channel cid?\"""",""StatusCode"":400,""duration"":""0.00ms"",""more_info"":""https://getstream.io/chat/docs/api_errors_response"",""details"":[]}","stream-chat-android-6.15.10|os=Android 13|api_version=33|device_model=samsung SM-A515F|offline_enabled=true|app=Pdb|app_version=2.82.0",chat,4
"Jun 15, 2025 @ 14:09:24.568",UnreadCounts,404,"{""code"":16,""message"":""UnreadCounts failed with error: \""the user 1-91a6d0b516ef3f609505456264f32978a6866a4a60c4dd9617717f6812cc506128abd77a8eace09e6f6de353dd238f82783b5e1e does not exist\"""",""StatusCode"":404,""duration"":""0.00ms"",""more_info"":""https://getstream.io/chat/docs/api_errors_response"",""details"":[]}","stream-java-client-1.29.0",chat,16
"Jun 15, 2025 @ 14:09:24.557",DeleteDevice,404,"{""code"":16,""message"":""DeleteDevice failed with error: \""user 0flYX6phqydmCoT3xO6plorDNiQ2 does not have device with id 2e5562ca986f8046ecc5a5964c00461ce3fe6d63346bfc816e4554836b56e376\"""",""StatusCode"":404,""duration"":""0.00ms"",""more_info"":""https://getstream.io/chat/docs/api_errors_response"",""details"":[]}","stream-chat-javascript-client-node-8.40.9",chat,16
"Jun 15, 2025 @ 14:09:24.554",UpdateUsersPartial,404,"{""code"":16,""message"":""UpdateUsersPartial failed with error: \""target ID not found: ebca97cf-ef67-4fae-afdf-5086e12dffd0\"""",""StatusCode"":404,""duration"":""0.00ms"",""more_info"":""https://getstream.io/chat/docs/api_errors_response"",""details"":[]}","stream-chat-js-v8.57.6-node",chat,16
"Jun 15, 2025 @ 14:09:24.550",UnreadCounts,404,"{""code"":16,""message"":""UnreadCounts failed with error: \""the user 1-c7add7b345bf303495511c3536f32c2da6d06a1265c1d5961f732e6c4ec950667af88521b7dab53a7a34f4bde25d5370f271d1ad does not exist\"""",""StatusCode"":404,""duration"":""0.00ms"",""more_info"":""https://getstream.io/chat/docs/api_errors_response"",""details"":[]}","stream-java-client-1.29.0",chat,16
"Jun 15, 2025 @ 14:09:24.546",SendEvent,400,"{""code"":18,""message"":""SendEvent failed with error: \""Channel messaging:c81a1c8a-f302-43d0-a477-e8a48dcd77ea does not support events of type typing.stop\"""",""StatusCode"":400,""duration"":""0.00ms"",""more_info"":""https://getstream.io/chat/docs/api_errors_response"",""details"":[]}","stream-chat-uikit-client-v4.59.0|app=GameChanger|app_version=6.1|os=iOS 18.5|device_model=iPhone17,4|device_screen_ratio=3.00",chat,18
"Jun 15, 2025 @ 14:09:24.542",UnreadCounts,404,"{""code"":16,""message"":""UnreadCounts failed with error: \""the user 1-c2f2d2b51eef3b3c95011c6335f32929f3d06a1267c1d59617737b3e129e006e26f08573adbbeb95b743e69f045d23018df11e71 does not exist\"""",""StatusCode"":404,""duration"":""0.00ms"",""more_info"":""https://getstream.io/chat/docs/api_errors_response"",""details"":[]}","stream-java-client-1.29.0",chat,16
"Jun 15, 2025 @ 14:09:24.526",SendEvent,400,"{""code"":18,""message"":""SendEvent failed with error: \""Channel livestream:group-4484999-ee245170-f576-485f-bd01-c470ef20df05 does not support events of type typing.stop\"""",""StatusCode"":400,""duration"":""0.00ms"",""more_info"":""https://getstream.io/chat/docs/api_errors_response"",""details"":[]}","stream-chat-swift-v4.74.0|app=Pdb|app_version=2.76.0|os=iOS 18.5|device_model=iPhone14,8",chat,18
"Jun 15, 2025 @ 14:09:24.522",DeleteDevice,404,"{""code"":16,""message"":""DeleteDevice failed with error: \""user X0XOcmuQ1ZYsV1XBvQs47IA3JkQ2 does not have device with id eRa7_PfJQhuhvAK6gCbC4p:APA91bEgcsWIU-MZ-QFKJa7iUQ5yOSHsVNluthds5TQwIqVHmUmIf1erx3ciGfCCYyCS8gCct6i0SSDVjAoqbBL7cah5BOrqvHqjHtGGROfKqX_RvhskSbo\"""",""StatusCode"":404,""duration"":""0.00ms"",""more_info"":""https://getstream.io/chat/docs/api_errors_response"",""details"":[]}","stream-chat-javascript-client-node-8.40.9",chat,16
"Jun 15, 2025 @ 14:09:24.517",ReactivateUser,400,"{""code"":4,""message"":""ReactivateUser failed with error: \""user 7ee8de63-c5d1-42a4-922c-045d3ed4c0f6 is not deactivated\"""",""StatusCode"":400,""duration"":""0.00ms"",""more_info"":""https://getstream.io/chat/docs/api_errors_response"",""details"":[]}","stream-chat-php-client-3.10.0",chat,4
"Jun 15, 2025 @ 14:09:24.512",QueryChannels,404,"{""code"":16,""message"":""QueryChannels failed with error: \""the user 417378545 does not exist\"""",""StatusCode"":404,""duration"":""0.00ms"",""more_info"":""https://getstream.io/chat/docs/api_errors_response"",""details"":[]}","-",chat,16
"Jun 15, 2025 @ 14:09:24.501",UpdateUsersPartial,404,"{""code"":16,""message"":""UpdateUsersPartial failed with error: \""target ID not found: 0bf0ac2e-347e-4e27-9804-7997c42bae90\"""",""StatusCode"":404,""duration"":""0.00ms"",""more_info"":""https://getstream.io/chat/docs/api_errors_response"",""details"":[]}","stream-chat-js-v8.57.6-node",chat,16
"Jun 15, 2025 @ 14:09:24.495",SendEvent,400,"{""code"":18,""message"":""SendEvent failed with error: \""Channel messaging:b44a5015-5b73-4696-bcc4-e489b3ebf939 does not support events of type typing.stop\"""",""StatusCode"":400,""duration"":""0.00ms"",""more_info"":""https://getstream.io/chat/docs/api_errors_response"",""details"":[]}","stream-chat-uikit-client-v4.72.0|app=GameChanger|app_version=2025.11.1|os=iOS 18.3.2|device_model=iPhone14,7|device_screen_ratio=3.00",chat,18
"Jun 15, 2025 @ 14:09:24.492",UnreadCounts,404,"{""code"":16,""message"":""UnreadCounts failed with error: \""the user 1-c4a181b411bf6d61955d1f3564f3292ba6d66a126c97d2961c732e6d13c902602aabd0744584737c3feb33ec08eaa6d8648a879a does not exist\"""",""StatusCode"":404,""duration"":""0.00ms"",""more_info"":""https://getstream.io/chat/docs/api_errors_response"",""details"":[]}","stream-java-client-1.29.0",chat,16
"Jun 15, 2025 @ 14:09:24.484",UpdateUsersPartial,404,"{""code"":16,""message"":""UpdateUsersPartial failed with error: \""target ID not found: a3a787d5-2b85-4516-8c91-e380e2363438\"""",""StatusCode"":404,""duration"":""0.00ms"",""more_info"":""https://getstream.io/chat/docs/api_errors_response"",""details"":[]}","stream-chat-js-v8.57.6-node",chat,16
"Jun 15, 2025 @ 14:09:24.480",GetOrCreateChannel,429,"{""code"":9,""message"":""GetOrCreateChannel failed with error: \""Too many requests for user: VfUeiIQfzhQfQwQJvfmabp1tsp73, check response headers for more information.\"""",""StatusCode"":429,""duration"":""0.00ms"",""more_info"":""https://getstream.io/chat/docs/api_errors_response"",""details"":[]}","stream-chat-android-ui-components-6.5.2|os=Android 13|api_version=33|device_vendor=samsung|device_model=SM-G780G|offline_enabled=true",chat,9
